"Music","Attendance","Day","DJ","ID","Rating"
"Jazz",140,"Thursday","Rohit",1,4.18
"Rock",98,"Thursday","Carol",2,3.5
"HipHop",21,"Saturday","Blue",3,1.62
"HipHop",159,"Saturday","Mski",4,4.46
"Jazz",178,"Saturday","Ania",5,4.72
"Techno",23,"Saturday","Alex",6,0.07
"Salsa",67,"Saturday","Ania",7,2.89
"Salsa",193,"Friday","Blue",8,4.91
"HipHop",28,"Friday","Blue",9,1.88
"Rock",178,"Friday","Ania",10,4.72
"Rock",181,"Friday","Alex",11,4.76
"Techno",112,"Friday","Rohit",12,1.56
"Salsa",114,"Saturday","Ania",13,3.77
"Jazz",88,"Thursday","Alex",14,3.32
"HipHop",144,"Thursday","Blue",15,4.24
"HipHop",127,"Thursday","Ania",16,3.98
"Rock",194,"Friday","Alex",17,4.92
"Rock",89,"Thursday","Mski",18,3.34
"Techno",8,"Thursday","Carol",19,0.01
"HipHop",107,"Friday","Rohit",20,3.66
"Techno",188,"Friday","Mski",21,4.42
"HipHop",164,"Thursday","Ania",22,4.53
"Rock",132,"Friday","Blue",23,4.06
"Rock",43,"Friday","Rohit",24,2.32
"Rock",178,"Friday","Rohit",25,4.72
"Rock",170,"Saturday","Rohit",26,4.61
"Jazz",44,"Thursday","Mski",27,2.35
"Rock",104,"Friday","Mski",28,3.61
"Jazz",120,"Thursday","Ania",29,3.87
"Rock",0,"Thursday","Alex",30,0.03
"Rock",150,"Saturday","Rohit",31,4.33
"HipHop",97,"Saturday","Carol",32,3.48
"Rock",24,"Thursday","Alex",33,1.73
"Jazz",45,"Thursday","Carol",34,2.37
"Rock",34,"Saturday","Blue",35,2.03
"Rock",143,"Friday","Mski",36,4.23
"HipHop",165,"Thursday","Ania",37,4.54
"Jazz",114,"Thursday","Ania",38,3.77
"Rock",46,"Saturday","Rohit",39,2.4
"Jazz",97,"Friday","Alex",40,3.48
"Salsa",7,"Saturday","Carol",41,0.93
"HipHop",167,"Saturday","Blue",42,4.57
"Jazz",97,"Thursday","Blue",43,3.48
"Salsa",197,"Friday","Rohit",44,4.96
"Techno",93,"Thursday","Rohit",45,1.07
"Rock",99,"Saturday","Mski",46,3.51
"Rock",169,"Friday","Alex",47,4.6
"Techno",109,"Thursday","Rohit",48,1.52
"Rock",53,"Thursday","Ania",49,2.57
"Rock",160,"Saturday","Mski",50,4.47
"Salsa",157,"Thursday","Ania",51,4.43
"HipHop",65,"Thursday","Alex",52,2.85
"Jazz",166,"Saturday","Ania",53,4.56
"Techno",155,"Saturday","Carol",54,3.03
"HipHop",160,"Thursday","Mski",55,4.47
"Techno",29,"Saturday","Blue",56,0.1
"HipHop",210,"Saturday","Rohit",57,5.11
"Techno",59,"Friday","Ania",58,0.44
"HipHop",14,"Thursday","Alex",59,1.32
"Techno",118,"Thursday","Carol",60,1.72
"HipHop",42,"Thursday","Mski",61,2.29
"Techno",102,"Saturday","Blue",62,1.3
"Jazz",66,"Friday","Alex",63,2.87
"Salsa",228,"Saturday","Rohit",64,5.35
"Jazz",138,"Thursday","Alex",65,4.15
"Jazz",169,"Thursday","Alex",66,4.6
"Techno",41,"Friday","Carol",67,0.21
"Techno",198,"Saturday","Alex",68,4.84
"Techno",87,"Friday","Ania",69,0.96
"Rock",37,"Friday","Blue",70,2.15
"Techno",199,"Thursday","Blue",71,4.87
"Jazz",194,"Thursday","Ania",72,4.92
"Rock",35,"Saturday","Alex",73,2.1
"Techno",4,"Saturday","Mski",74,0
"Salsa",54,"Saturday","Carol",75,2.6
"Techno",79,"Saturday","Blue",76,0.78
"Rock",209,"Saturday","Rohit",77,5.11
"Jazz",164,"Thursday","Mski",78,4.53
"HipHop",111,"Saturday","Mski",79,3.72
"Rock",151,"Saturday","Ania",80,4.34
"Salsa",37,"Saturday","Mski",81,2.15
"Salsa",52,"Thursday","Rohit",82,2.55
"Techno",135,"Thursday","Mski",83,2.27
"Techno",42,"Friday","Alex",84,0.22
"Jazz",77,"Saturday","Alex",85,3.1
"HipHop",20,"Friday","Carol",86,1.58
"HipHop",167,"Saturday","Ania",87,4.57
"Rock",149,"Saturday","Mski",88,4.32
"Rock",27,"Saturday","Blue",89,1.84
"HipHop",85,"Thursday","Carol",90,3.26
"HipHop",12,"Thursday","Mski",91,1.22
"Techno",183,"Thursday","Mski",92,4.22
"Jazz",196,"Saturday","Carol",93,4.95
"Rock",164,"Friday","Blue",94,4.53
"Salsa",69,"Friday","Blue",95,2.94
"Rock",135,"Saturday","Rohit",96,4.11
"Salsa",145,"Saturday","Rohit",97,4.26
"Jazz",45,"Thursday","Mski",98,2.37
"Jazz",196,"Saturday","Rohit",99,4.95
"Jazz",75,"Saturday","Carol",100,3.06
"Salsa",25,"Saturday","Blue",101,1.77
"Salsa",138,"Friday","Rohit",102,4.15
"Rock",95,"Friday","Rohit",103,3.45
"Rock",131,"Friday","Alex",104,4.05
"Salsa",65,"Saturday","Alex",105,2.85
"Techno",94,"Thursday","Mski",106,1.14
"HipHop",177,"Saturday","Mski",107,4.7
"Rock",130,"Saturday","Blue",108,4.03
"Salsa",11,"Thursday","Rohit",109,1.17
"Jazz",84,"Friday","Ania",110,3.24
"Jazz",148,"Friday","Rohit",111,4.3
"Salsa",177,"Thursday","Mski",112,4.7
"Techno",124,"Friday","Alex",113,1.92
"Techno",44,"Friday","Alex",114,0.24
"Techno",60,"Friday","Mski",115,0.45
"Salsa",203,"Saturday","Rohit",116,5.04
"Salsa",71,"Thursday","Rohit",117,2.98
"Rock",19,"Friday","Rohit",118,1.53
"Jazz",89,"Thursday","Rohit",119,3.34
"Rock",65,"Thursday","Ania",120,2.85
"HipHop",58,"Friday","Ania",121,2.69
"Techno",170,"Saturday","Blue",122,3.56
"HipHop",151,"Thursday","Mski",123,4.34
"Salsa",153,"Friday","Carol",124,4.37
"Rock",23,"Friday","Rohit",125,1.7
"Techno",111,"Thursday","Alex",126,1.53
"HipHop",158,"Saturday","Mski",127,4.44
"Techno",88,"Thursday","Alex",128,0.99
"Jazz",44,"Friday","Blue",129,2.35
"Jazz",44,"Saturday","Ania",130,2.35
"Techno",111,"Thursday","Alex",131,1.53
